# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
1.219999999999999973e-01,1.022847999999999979e+00,-5.075199999999999850e-02
1.068719999999999948e-01,1.035047999999999968e+00,-5.172799999999999621e-02
1.322480000000000044e-01,1.030656000000000017e+00,-4.733599999999999614e-02
1.180959999999999926e-01,1.037976000000000010e+00,-5.367999999999999855e-02
1.219999999999999973e-01,1.032607999999999970e+00,-6.685599999999999876e-02
1.137039999999999995e-01,1.036999999999999922e+00,-4.489599999999999841e-02
1.341999999999999860e-01,1.025287999999999977e+00,-5.856000000000000094e-02
1.127279999999999949e-01,1.033096000000000014e+00,-3.708799999999999597e-02
1.151679999999999926e-01,1.038464000000000054e+00,-6.392799999999999871e-02
1.176080000000000042e-01,1.024311999999999889e+00,-4.684800000000000075e-02
1.107759999999999995e-01,1.027727999999999975e+00,-6.148800000000000099e-02
1.161439999999999972e-01,1.028704000000000063e+00,-4.782399999999999846e-02
1.161439999999999972e-01,1.034071999999999880e+00,-6.148800000000000099e-02
1.151679999999999926e-01,1.033096000000000014e+00,-5.367999999999999855e-02
1.039439999999999947e-01,1.036999999999999922e+00,-5.904799999999999632e-02
1.268799999999999928e-01,1.023824000000000067e+00,-5.172799999999999621e-02
1.083360000000000017e-01,1.036024000000000056e+00,-5.221599999999999853e-02
1.132159999999999972e-01,1.029679999999999929e+00,-5.172799999999999621e-02
1.034559999999999924e-01,1.035047999999999968e+00,-5.416800000000000087e-02
1.190719999999999973e-01,1.028704000000000063e+00,-6.441600000000000104e-02
1.005279999999999924e-01,1.037976000000000010e+00,-4.489599999999999841e-02
1.229760000000000020e-01,1.036024000000000056e+00,-6.051199999999999635e-02
1.029680000000000040e-01,1.031631999999999882e+00,-5.416800000000000087e-02
1.010159999999999947e-01,1.035047999999999968e+00,-6.587999999999999412e-02
1.141920000000000018e-01,1.028216000000000019e+00,-4.831200000000000078e-02
1.127279999999999949e-01,1.033584000000000058e+00,-6.539199999999999180e-02
1.146800000000000042e-01,1.030656000000000017e+00,-6.490400000000000336e-02
1.015039999999999970e-01,1.034071999999999880e+00,-6.343999999999999639e-02
1.088240000000000041e-01,1.028704000000000063e+00,-5.563200000000000089e-02
1.039439999999999947e-01,1.037487999999999966e+00,-6.539199999999999180e-02
1.141920000000000018e-01,1.036024000000000056e+00,-6.246399999999999869e-02
1.054080000000000017e-01,1.035536000000000012e+00,-6.880799999999999417e-02
1.078479999999999994e-01,1.029191999999999885e+00,-7.515199999999999658e-02
1.073599999999999971e-01,1.037487999999999966e+00,-5.514399999999999857e-02
1.185839999999999950e-01,1.024311999999999889e+00,-6.441600000000000104e-02
9.808799999999999464e-02,1.030656000000000017e+00,-5.709600000000000092e-02
1.063839999999999925e-01,1.033096000000000014e+00,-7.271199999999999886e-02
1.049199999999999994e-01,1.036999999999999922e+00,-6.002400000000000097e-02
1.058960000000000040e-01,1.030656000000000017e+00,-7.905600000000000127e-02
1.024800000000000016e-01,1.034071999999999880e+00,-6.295199999999999407e-02
1.117520000000000041e-01,1.037487999999999966e+00,-6.490400000000000336e-02
1.083360000000000017e-01,1.028216000000000019e+00,-6.636799999999999644e-02
1.024800000000000016e-01,1.036999999999999922e+00,-7.173599999999999421e-02
1.166319999999999996e-01,1.036511999999999878e+00,-6.099999999999999867e-02
1.015039999999999970e-01,1.034559999999999924e+00,-6.636799999999999644e-02
1.132159999999999972e-01,1.033096000000000014e+00,-7.710399999999999199e-02
9.808799999999999464e-02,1.034071999999999880e+00,-6.831999999999999185e-02
1.166319999999999996e-01,1.028704000000000063e+00,-6.295199999999999407e-02
1.063839999999999925e-01,1.041879999999999917e+00,-6.636799999999999644e-02
1.146800000000000042e-01,1.036511999999999878e+00,-6.734400000000000108e-02
9.223199999999999454e-02,1.032607999999999970e+00,-6.978399999999999881e-02
1.000400000000000039e-01,1.031144000000000061e+00,-7.368800000000000350e-02
1.093119999999999925e-01,1.037976000000000010e+00,-6.490400000000000336e-02
1.083360000000000017e-01,1.033096000000000014e+00,-7.905600000000000127e-02
9.662400000000000155e-02,1.029679999999999929e+00,-6.880799999999999417e-02
1.058960000000000040e-01,1.036999999999999922e+00,-7.466399999999999426e-02
1.141920000000000018e-01,1.025287999999999977e+00,-6.636799999999999644e-02
1.029680000000000040e-01,1.035047999999999968e+00,-7.222399999999999654e-02
1.151679999999999926e-01,1.034559999999999924e+00,-6.587999999999999412e-02
1.102879999999999971e-01,1.039439999999999920e+00,-6.929599999999999649e-02
1.058960000000000040e-01,1.029191999999999885e+00,-6.685599999999999876e-02
9.857599999999999696e-02,1.036999999999999922e+00,-6.685599999999999876e-02
1.185839999999999950e-01,1.028704000000000063e+00,-6.295199999999999407e-02
1.019919999999999993e-01,1.033584000000000058e+00,-6.197599999999999637e-02
1.073599999999999971e-01,1.032607999999999970e+00,-8.832800000000000373e-02
1.039439999999999947e-01,1.035047999999999968e+00,-6.734400000000000108e-02
1.166319999999999996e-01,1.026751999999999887e+00,-7.320000000000000118e-02
1.151679999999999926e-01,1.036511999999999878e+00,-6.343999999999999639e-02
1.176080000000000042e-01,1.034559999999999924e+00,-6.587999999999999412e-02
1.010159999999999947e-01,1.031144000000000061e+00,-6.929599999999999649e-02
1.088240000000000041e-01,1.038464000000000054e+00,-7.661600000000000354e-02
1.215119999999999950e-01,1.033584000000000058e+00,-5.758399999999999630e-02
1.166319999999999996e-01,1.036511999999999878e+00,-7.076000000000000345e-02
1.093119999999999925e-01,1.031631999999999882e+00,-7.320000000000000118e-02
1.107759999999999995e-01,1.036999999999999922e+00,-6.587999999999999412e-02
1.249279999999999974e-01,1.026751999999999887e+00,-6.392799999999999871e-02
1.127279999999999949e-01,1.036511999999999878e+00,-6.441600000000000104e-02
1.161439999999999972e-01,1.032119999999999926e+00,-6.392799999999999871e-02
1.093119999999999925e-01,1.031144000000000061e+00,-6.246399999999999869e-02
1.112640000000000018e-01,1.031631999999999882e+00,-6.685599999999999876e-02
1.161439999999999972e-01,1.031144000000000061e+00,-5.856000000000000094e-02
1.278559999999999974e-01,1.030656000000000017e+00,-7.173599999999999421e-02
1.132159999999999972e-01,1.034071999999999880e+00,-6.002400000000000097e-02
1.180959999999999926e-01,1.035047999999999968e+00,-6.490400000000000336e-02
1.210239999999999927e-01,1.029679999999999929e+00,-5.953599999999999864e-02
1.176080000000000042e-01,1.036024000000000056e+00,-6.490400000000000336e-02
1.195599999999999996e-01,1.037976000000000010e+00,-5.563200000000000089e-02
1.151679999999999926e-01,1.033096000000000014e+00,-6.441600000000000104e-02
1.176080000000000042e-01,1.029679999999999929e+00,-6.148800000000000099e-02
1.176080000000000042e-01,1.029191999999999885e+00,-6.343999999999999639e-02
1.263920000000000043e-01,1.030656000000000017e+00,-5.758399999999999630e-02
1.141920000000000018e-01,1.033584000000000058e+00,-6.002400000000000097e-02
1.166319999999999996e-01,1.032119999999999926e+00,-6.441600000000000104e-02
1.176080000000000042e-01,1.032607999999999970e+00,-6.148800000000000099e-02
1.219999999999999973e-01,1.024799999999999933e+00,-6.392799999999999871e-02
1.195599999999999996e-01,1.030656000000000017e+00,-6.051199999999999635e-02
1.200480000000000019e-01,1.028216000000000019e+00,-6.197599999999999637e-02
1.117520000000000041e-01,1.030167999999999973e+00,-5.807199999999999862e-02
1.219999999999999973e-01,1.035047999999999968e+00,-5.660799999999999860e-02
1.200480000000000019e-01,1.030167999999999973e+00,-4.635999999999999843e-02
1.112640000000000018e-01,1.030656000000000017e+00,-5.953599999999999864e-02
1.161439999999999972e-01,1.032119999999999926e+00,-5.465599999999999625e-02
1.161439999999999972e-01,1.031144000000000061e+00,-5.758399999999999630e-02
1.244399999999999951e-01,1.025287999999999977e+00,-5.758399999999999630e-02
1.097999999999999948e-01,1.036999999999999922e+00,-5.758399999999999630e-02
1.180959999999999926e-01,1.034071999999999880e+00,-4.879999999999999616e-02
1.068719999999999948e-01,1.027727999999999975e+00,-5.758399999999999630e-02
1.180959999999999926e-01,1.030656000000000017e+00,-6.246399999999999869e-02
1.176080000000000042e-01,1.033584000000000058e+00,-4.196799999999999836e-02
1.229760000000000020e-01,1.024311999999999889e+00,-5.611999999999999628e-02
1.063839999999999925e-01,1.031144000000000061e+00,-6.197599999999999637e-02
1.146800000000000042e-01,1.041391999999999873e+00,-5.709600000000000092e-02
1.224879999999999997e-01,1.031631999999999882e+00,-4.928799999999999848e-02
1.117520000000000041e-01,1.028704000000000063e+00,-5.953599999999999864e-02
1.200480000000000019e-01,1.033096000000000014e+00,-5.172799999999999621e-02
1.132159999999999972e-01,1.036024000000000056e+00,-5.856000000000000094e-02
1.161439999999999972e-01,1.029191999999999885e+00,-5.221599999999999853e-02
1.137039999999999995e-01,1.037487999999999966e+00,-5.807199999999999862e-02
1.249279999999999974e-01,1.025287999999999977e+00,-5.075199999999999850e-02
1.029680000000000040e-01,1.027239999999999931e+00,-6.099999999999999867e-02
1.161439999999999972e-01,1.034071999999999880e+00,-5.611999999999999628e-02
1.171200000000000019e-01,1.032119999999999926e+00,-5.514399999999999857e-02
1.161439999999999972e-01,1.030656000000000017e+00,-6.148800000000000099e-02
1.097999999999999948e-01,1.030656000000000017e+00,-5.611999999999999628e-02
1.190719999999999973e-01,1.031631999999999882e+00,-4.928799999999999848e-02
1.063839999999999925e-01,1.026264000000000065e+00,-6.295199999999999407e-02
1.151679999999999926e-01,1.036024000000000056e+00,-6.197599999999999637e-02
1.122399999999999926e-01,1.030656000000000017e+00,-4.147999999999999604e-02
1.078479999999999994e-01,1.033584000000000058e+00,-6.441600000000000104e-02
1.146800000000000042e-01,1.031144000000000061e+00,-4.977600000000000080e-02
1.117520000000000041e-01,1.037487999999999966e+00,-5.758399999999999630e-02
1.161439999999999972e-01,1.030167999999999973e+00,-6.099999999999999867e-02
1.088240000000000041e-01,1.036024000000000056e+00,-6.490400000000000336e-02
1.215119999999999950e-01,1.027727999999999975e+00,-5.758399999999999630e-02
1.117520000000000041e-01,1.035047999999999968e+00,-6.490400000000000336e-02
1.132159999999999972e-01,1.033584000000000058e+00,-5.904799999999999632e-02
1.034559999999999924e-01,1.036999999999999922e+00,-6.343999999999999639e-02
1.112640000000000018e-01,1.028216000000000019e+00,-6.880799999999999417e-02
1.010159999999999947e-01,1.029679999999999929e+00,-6.978399999999999881e-02
1.151679999999999926e-01,1.037976000000000010e+00,-7.076000000000000345e-02
1.039439999999999947e-01,1.038464000000000054e+00,-6.148800000000000099e-02
1.127279999999999949e-01,1.033096000000000014e+00,-7.027200000000000113e-02
1.112640000000000018e-01,1.035536000000000012e+00,-6.636799999999999644e-02
1.141920000000000018e-01,1.034559999999999924e+00,-6.831999999999999185e-02
1.034559999999999924e-01,1.036999999999999922e+00,-6.392799999999999871e-02
1.044319999999999971e-01,1.037976000000000010e+00,-6.636799999999999644e-02
1.127279999999999949e-01,1.029679999999999929e+00,-6.685599999999999876e-02
1.029680000000000040e-01,1.037976000000000010e+00,-6.392799999999999871e-02
1.112640000000000018e-01,1.036999999999999922e+00,-6.343999999999999639e-02
1.063839999999999925e-01,1.031144000000000061e+00,-6.978399999999999881e-02
1.039439999999999947e-01,1.031631999999999882e+00,-6.734400000000000108e-02
1.044319999999999971e-01,1.036999999999999922e+00,-7.027200000000000113e-02
1.141920000000000018e-01,1.031631999999999882e+00,-6.978399999999999881e-02
1.015039999999999970e-01,1.036511999999999878e+00,-6.636799999999999644e-02
1.049199999999999994e-01,1.027239999999999931e+00,-6.978399999999999881e-02
1.083360000000000017e-01,1.036511999999999878e+00,-6.539199999999999180e-02
1.005279999999999924e-01,1.028704000000000063e+00,-7.076000000000000345e-02
1.073599999999999971e-01,1.036024000000000056e+00,-6.441600000000000104e-02
1.112640000000000018e-01,1.037976000000000010e+00,-6.978399999999999881e-02
1.088240000000000041e-01,1.028216000000000019e+00,-6.831999999999999185e-02
1.010159999999999947e-01,1.035536000000000012e+00,-6.929599999999999649e-02
1.097999999999999948e-01,1.036999999999999922e+00,-6.929599999999999649e-02
9.857599999999999696e-02,1.032607999999999970e+00,-7.466399999999999426e-02
1.088240000000000041e-01,1.030167999999999973e+00,-6.539199999999999180e-02
1.049199999999999994e-01,1.036511999999999878e+00,-7.320000000000000118e-02
1.156559999999999949e-01,1.028704000000000063e+00,-6.587999999999999412e-02
1.029680000000000040e-01,1.040904000000000051e+00,-6.636799999999999644e-02
1.137039999999999995e-01,1.030167999999999973e+00,-7.807999999999999663e-02
1.093119999999999925e-01,1.031144000000000061e+00,-5.953599999999999864e-02
1.097999999999999948e-01,1.031144000000000061e+00,-6.587999999999999412e-02
1.068719999999999948e-01,1.036999999999999922e+00,-5.514399999999999857e-02
1.132159999999999972e-01,1.036024000000000056e+00,-6.441600000000000104e-02
1.049199999999999994e-01,1.032119999999999926e+00,-6.099999999999999867e-02
1.102879999999999971e-01,1.036024000000000056e+00,-7.320000000000000118e-02
1.112640000000000018e-01,1.032607999999999970e+00,-6.978399999999999881e-02
1.093119999999999925e-01,1.036511999999999878e+00,-6.978399999999999881e-02
1.156559999999999949e-01,1.036024000000000056e+00,-6.392799999999999871e-02
1.078479999999999994e-01,1.032607999999999970e+00,-6.343999999999999639e-02
1.112640000000000018e-01,1.026751999999999887e+00,-6.539199999999999180e-02
1.151679999999999926e-01,1.031631999999999882e+00,-7.027200000000000113e-02
1.244399999999999951e-01,1.039927999999999964e+00,-6.783200000000000340e-02
1.078479999999999994e-01,1.030656000000000017e+00,-6.636799999999999644e-02
1.151679999999999926e-01,1.030167999999999973e+00,-6.343999999999999639e-02
1.146800000000000042e-01,1.034559999999999924e+00,-6.051199999999999635e-02
1.122399999999999926e-01,1.032119999999999926e+00,-7.027200000000000113e-02
1.093119999999999925e-01,1.035536000000000012e+00,-6.539199999999999180e-02
1.176080000000000042e-01,1.034071999999999880e+00,-6.148800000000000099e-02
1.112640000000000018e-01,1.027239999999999931e+00,-5.904799999999999632e-02
1.093119999999999925e-01,1.027727999999999975e+00,-6.929599999999999649e-02
1.229760000000000020e-01,1.037487999999999966e+00,-5.416800000000000087e-02
1.132159999999999972e-01,1.032607999999999970e+00,-5.758399999999999630e-02
1.229760000000000020e-01,1.033096000000000014e+00,-6.587999999999999412e-02
1.166319999999999996e-01,1.033584000000000058e+00,-5.904799999999999632e-02
1.180959999999999926e-01,1.027727999999999975e+00,-5.709600000000000092e-02
1.127279999999999949e-01,1.029191999999999885e+00,-5.807199999999999862e-02
1.166319999999999996e-01,1.034071999999999880e+00,-6.051199999999999635e-02
1.107759999999999995e-01,1.030656000000000017e+00,-6.246399999999999869e-02
1.190719999999999973e-01,1.026264000000000065e+00,-6.490400000000000336e-02
1.219999999999999973e-01,1.041879999999999917e+00,-5.514399999999999857e-02
1.219999999999999973e-01,1.025776000000000021e+00,-6.099999999999999867e-02
1.156559999999999949e-01,1.034071999999999880e+00,-6.197599999999999637e-02
1.215119999999999950e-01,1.029679999999999929e+00,-6.246399999999999869e-02
1.219999999999999973e-01,1.027727999999999975e+00,-5.660799999999999860e-02
1.166319999999999996e-01,1.031631999999999882e+00,-6.441600000000000104e-02
1.219999999999999973e-01,1.035536000000000012e+00,-5.221599999999999853e-02
1.107759999999999995e-01,1.031631999999999882e+00,-6.343999999999999639e-02
1.180959999999999926e-01,1.028704000000000063e+00,-5.660799999999999860e-02
1.195599999999999996e-01,1.036511999999999878e+00,-5.367999999999999855e-02
1.263920000000000043e-01,1.035047999999999968e+00,-5.124000000000000082e-02
1.166319999999999996e-01,1.036511999999999878e+00,-6.051199999999999635e-02
1.176080000000000042e-01,1.030656000000000017e+00,-5.563200000000000089e-02
1.171200000000000019e-01,1.030656000000000017e+00,-4.733599999999999614e-02
1.244399999999999951e-01,1.028216000000000019e+00,-5.514399999999999857e-02
1.171200000000000019e-01,1.033096000000000014e+00,-5.367999999999999855e-02
1.244399999999999951e-01,1.036999999999999922e+00,-5.953599999999999864e-02
1.171200000000000019e-01,1.028216000000000019e+00,-5.514399999999999857e-02
1.215119999999999950e-01,1.032607999999999970e+00,-6.099999999999999867e-02
1.224879999999999997e-01,1.029679999999999929e+00,-4.294399999999999606e-02
1.185839999999999950e-01,1.030167999999999973e+00,-5.465599999999999625e-02
1.176080000000000042e-01,1.033584000000000058e+00,-5.709600000000000092e-02
1.122399999999999926e-01,1.033096000000000014e+00,-5.758399999999999630e-02
1.171200000000000019e-01,1.028216000000000019e+00,-4.879999999999999616e-02
1.146800000000000042e-01,1.035047999999999968e+00,-5.514399999999999857e-02
1.195599999999999996e-01,1.036024000000000056e+00,-5.611999999999999628e-02
1.107759999999999995e-01,1.036024000000000056e+00,-5.807199999999999862e-02
1.190719999999999973e-01,1.030167999999999973e+00,-6.148800000000000099e-02
1.166319999999999996e-01,1.034559999999999924e+00,-5.465599999999999625e-02
1.224879999999999997e-01,1.031631999999999882e+00,-5.611999999999999628e-02
1.097999999999999948e-01,1.033096000000000014e+00,-6.099999999999999867e-02
1.102879999999999971e-01,1.032119999999999926e+00,-6.929599999999999649e-02
1.132159999999999972e-01,1.034559999999999924e+00,-5.221599999999999853e-02
1.068719999999999948e-01,1.029679999999999929e+00,-6.929599999999999649e-02
1.102879999999999971e-01,1.033584000000000058e+00,-5.904799999999999632e-02
1.112640000000000018e-01,1.038951999999999876e+00,-6.685599999999999876e-02
1.146800000000000042e-01,1.029679999999999929e+00,-6.734400000000000108e-02
1.112640000000000018e-01,1.034071999999999880e+00,-5.758399999999999630e-02
1.171200000000000019e-01,1.032119999999999926e+00,-5.367999999999999855e-02
1.102879999999999971e-01,1.032119999999999926e+00,-5.856000000000000094e-02
1.127279999999999949e-01,1.029679999999999929e+00,-6.197599999999999637e-02
1.097999999999999948e-01,1.033096000000000014e+00,-5.270400000000000085e-02
1.054080000000000017e-01,1.027727999999999975e+00,-5.856000000000000094e-02
1.049199999999999994e-01,1.035536000000000012e+00,-5.953599999999999864e-02
1.166319999999999996e-01,1.034071999999999880e+00,-5.758399999999999630e-02
1.058960000000000040e-01,1.030656000000000017e+00,-5.709600000000000092e-02
1.102879999999999971e-01,1.031144000000000061e+00,-6.343999999999999639e-02
1.122399999999999926e-01,1.033584000000000058e+00,-5.416800000000000087e-02
1.083360000000000017e-01,1.034559999999999924e+00,-6.441600000000000104e-02
1.097999999999999948e-01,1.028704000000000063e+00,-6.539199999999999180e-02
1.073599999999999971e-01,1.030167999999999973e+00,-7.271199999999999886e-02
1.117520000000000041e-01,1.029679999999999929e+00,-6.246399999999999869e-02
1.034559999999999924e-01,1.028216000000000019e+00,-6.783200000000000340e-02
1.112640000000000018e-01,1.031631999999999882e+00,-5.953599999999999864e-02
1.083360000000000017e-01,1.029191999999999885e+00,-6.978399999999999881e-02
1.097999999999999948e-01,1.029191999999999885e+00,-6.197599999999999637e-02
1.088240000000000041e-01,1.034071999999999880e+00,-5.856000000000000094e-02
1.107759999999999995e-01,1.030656000000000017e+00,-6.051199999999999635e-02
1.039439999999999947e-01,1.029191999999999885e+00,-7.076000000000000345e-02
1.102879999999999971e-01,1.029191999999999885e+00,-6.148800000000000099e-02
1.137039999999999995e-01,1.034559999999999924e+00,-7.563999999999999890e-02
1.185839999999999950e-01,1.027727999999999975e+00,-6.636799999999999644e-02
1.054080000000000017e-01,1.035536000000000012e+00,-6.295199999999999407e-02
1.044319999999999971e-01,1.035047999999999968e+00,-6.685599999999999876e-02
1.063839999999999925e-01,1.031631999999999882e+00,-6.246399999999999869e-02
1.102879999999999971e-01,1.034559999999999924e+00,-6.880799999999999417e-02
1.127279999999999949e-01,1.035536000000000012e+00,-6.539199999999999180e-02
1.102879999999999971e-01,1.035047999999999968e+00,-6.929599999999999649e-02
1.078479999999999994e-01,1.029679999999999929e+00,-7.076000000000000345e-02
1.107759999999999995e-01,1.035047999999999968e+00,-6.392799999999999871e-02
1.093119999999999925e-01,1.030167999999999973e+00,-6.734400000000000108e-02
1.093119999999999925e-01,1.033096000000000014e+00,-6.831999999999999185e-02
1.029680000000000040e-01,1.037487999999999966e+00,-7.124799999999999189e-02
1.039439999999999947e-01,1.035047999999999968e+00,-6.636799999999999644e-02
1.078479999999999994e-01,1.031631999999999882e+00,-6.539199999999999180e-02
1.112640000000000018e-01,1.036024000000000056e+00,-6.734400000000000108e-02
1.107759999999999995e-01,1.030167999999999973e+00,-7.515199999999999658e-02
1.093119999999999925e-01,1.034071999999999880e+00,-6.685599999999999876e-02
1.097999999999999948e-01,1.033096000000000014e+00,-6.490400000000000336e-02
1.166319999999999996e-01,1.035047999999999968e+00,-6.197599999999999637e-02
1.088240000000000041e-01,1.029679999999999929e+00,-6.880799999999999417e-02
1.122399999999999926e-01,1.038951999999999876e+00,-6.051199999999999635e-02
1.112640000000000018e-01,1.028216000000000019e+00,-6.587999999999999412e-02
1.180959999999999926e-01,1.031631999999999882e+00,-6.636799999999999644e-02
1.122399999999999926e-01,1.038464000000000054e+00,-6.392799999999999871e-02
1.122399999999999926e-01,1.028704000000000063e+00,-6.539199999999999180e-02
1.097999999999999948e-01,1.031144000000000061e+00,-7.124799999999999189e-02
1.151679999999999926e-01,1.035536000000000012e+00,-6.343999999999999639e-02
1.141920000000000018e-01,1.035047999999999968e+00,-5.807199999999999862e-02
1.137039999999999995e-01,1.031144000000000061e+00,-6.197599999999999637e-02
1.107759999999999995e-01,1.035047999999999968e+00,-5.758399999999999630e-02
1.107759999999999995e-01,1.035047999999999968e+00,-6.490400000000000336e-02
1.117520000000000041e-01,1.030656000000000017e+00,-6.002400000000000097e-02
1.151679999999999926e-01,1.032607999999999970e+00,-6.002400000000000097e-02
1.141920000000000018e-01,1.032119999999999926e+00,-5.416800000000000087e-02
1.097999999999999948e-01,1.035047999999999968e+00,-6.587999999999999412e-02
1.097999999999999948e-01,1.033096000000000014e+00,-6.099999999999999867e-02
1.127279999999999949e-01,1.038464000000000054e+00,-6.734400000000000108e-02
1.171200000000000019e-01,1.033584000000000058e+00,-6.051199999999999635e-02
1.078479999999999994e-01,1.034559999999999924e+00,-6.295199999999999407e-02
1.176080000000000042e-01,1.035047999999999968e+00,-5.709600000000000092e-02
1.097999999999999948e-01,1.027727999999999975e+00,-6.539199999999999180e-02
1.127279999999999949e-01,1.036999999999999922e+00,-5.856000000000000094e-02
1.161439999999999972e-01,1.028704000000000063e+00,-4.977600000000000080e-02
1.137039999999999995e-01,1.033096000000000014e+00,-6.441600000000000104e-02
1.102879999999999971e-01,1.026264000000000065e+00,-5.758399999999999630e-02
1.161439999999999972e-01,1.030656000000000017e+00,-5.807199999999999862e-02
1.185839999999999950e-01,1.035536000000000012e+00,-5.075199999999999850e-02
1.112640000000000018e-01,1.035536000000000012e+00,-6.099999999999999867e-02
1.190719999999999973e-01,1.037487999999999966e+00,-5.465599999999999625e-02
1.151679999999999926e-01,1.023824000000000067e+00,-5.953599999999999864e-02
1.195599999999999996e-01,1.032119999999999926e+00,-5.611999999999999628e-02
1.200480000000000019e-01,1.032119999999999926e+00,-5.514399999999999857e-02
1.166319999999999996e-01,1.028704000000000063e+00,-5.660799999999999860e-02
1.132159999999999972e-01,1.027727999999999975e+00,-5.953599999999999864e-02
1.137039999999999995e-01,1.035047999999999968e+00,-5.660799999999999860e-02
1.229760000000000020e-01,1.034071999999999880e+00,-5.514399999999999857e-02
1.185839999999999950e-01,1.027239999999999931e+00,-5.563200000000000089e-02
1.171200000000000019e-01,1.036999999999999922e+00,-5.660799999999999860e-02
1.151679999999999926e-01,1.032119999999999926e+00,-6.197599999999999637e-02
1.190719999999999973e-01,1.029191999999999885e+00,-5.563200000000000089e-02
1.224879999999999997e-01,1.037487999999999966e+00,-4.928799999999999848e-02
1.166319999999999996e-01,1.031631999999999882e+00,-5.319199999999999623e-02
1.093119999999999925e-01,1.030656000000000017e+00,-6.587999999999999412e-02
1.141920000000000018e-01,1.034071999999999880e+00,-5.611999999999999628e-02
1.141920000000000018e-01,1.028704000000000063e+00,-5.758399999999999630e-02
1.151679999999999926e-01,1.031631999999999882e+00,-5.172799999999999621e-02
1.117520000000000041e-01,1.034071999999999880e+00,-6.295199999999999407e-02
1.224879999999999997e-01,1.035536000000000012e+00,-5.367999999999999855e-02
1.171200000000000019e-01,1.028704000000000063e+00,-6.099999999999999867e-02
1.224879999999999997e-01,1.031631999999999882e+00,-6.539199999999999180e-02
1.146800000000000042e-01,1.037976000000000010e+00,-5.709600000000000092e-02
1.112640000000000018e-01,1.032119999999999926e+00,-6.539199999999999180e-02
1.122399999999999926e-01,1.031144000000000061e+00,-6.246399999999999869e-02
1.117520000000000041e-01,1.034559999999999924e+00,-6.148800000000000099e-02
1.156559999999999949e-01,1.031631999999999882e+00,-6.636799999999999644e-02
1.161439999999999972e-01,1.031144000000000061e+00,-6.685599999999999876e-02
1.117520000000000041e-01,1.035536000000000012e+00,-6.441600000000000104e-02
1.141920000000000018e-01,1.030656000000000017e+00,-5.758399999999999630e-02
1.137039999999999995e-01,1.032607999999999970e+00,-6.978399999999999881e-02
1.141920000000000018e-01,1.035536000000000012e+00,-5.953599999999999864e-02
1.151679999999999926e-01,1.035047999999999968e+00,-5.856000000000000094e-02
1.088240000000000041e-01,1.033584000000000058e+00,-7.076000000000000345e-02
1.141920000000000018e-01,1.034559999999999924e+00,-5.709600000000000092e-02
1.137039999999999995e-01,1.033096000000000014e+00,-6.002400000000000097e-02
1.093119999999999925e-01,1.024799999999999933e+00,-6.099999999999999867e-02
1.054080000000000017e-01,1.031631999999999882e+00,-5.807199999999999862e-02
1.151679999999999926e-01,1.036024000000000056e+00,-6.392799999999999871e-02
1.083360000000000017e-01,1.032607999999999970e+00,-5.856000000000000094e-02
1.112640000000000018e-01,1.037487999999999966e+00,-6.490400000000000336e-02
1.127279999999999949e-01,1.034071999999999880e+00,-6.392799999999999871e-02
1.122399999999999926e-01,1.030167999999999973e+00,-6.685599999999999876e-02
1.093119999999999925e-01,1.027239999999999931e+00,-6.197599999999999637e-02
1.063839999999999925e-01,1.031631999999999882e+00,-6.099999999999999867e-02
1.088240000000000041e-01,1.035047999999999968e+00,-5.709600000000000092e-02
1.073599999999999971e-01,1.035047999999999968e+00,-6.978399999999999881e-02
1.107759999999999995e-01,1.032119999999999926e+00,-6.197599999999999637e-02
1.112640000000000018e-01,1.034559999999999924e+00,-7.173599999999999421e-02
1.088240000000000041e-01,1.032119999999999926e+00,-6.441600000000000104e-02
1.078479999999999994e-01,1.034071999999999880e+00,-6.002400000000000097e-02
1.068719999999999948e-01,1.027727999999999975e+00,-6.343999999999999639e-02
1.049199999999999994e-01,1.031631999999999882e+00,-6.441600000000000104e-02
1.127279999999999949e-01,1.034559999999999924e+00,-6.148800000000000099e-02
1.102879999999999971e-01,1.029191999999999885e+00,-5.953599999999999864e-02
1.078479999999999994e-01,1.032119999999999926e+00,-6.148800000000000099e-02
1.107759999999999995e-01,1.036024000000000056e+00,-6.246399999999999869e-02
1.107759999999999995e-01,1.032607999999999970e+00,-6.587999999999999412e-02
1.078479999999999994e-01,1.034071999999999880e+00,-5.856000000000000094e-02
1.073599999999999971e-01,1.033096000000000014e+00,-6.636799999999999644e-02
1.054080000000000017e-01,1.032607999999999970e+00,-6.343999999999999639e-02
1.078479999999999994e-01,1.034559999999999924e+00,-7.368800000000000350e-02
1.132159999999999972e-01,1.034559999999999924e+00,-5.856000000000000094e-02
1.161439999999999972e-01,1.037487999999999966e+00,-6.636799999999999644e-02
1.107759999999999995e-01,1.032607999999999970e+00,-6.685599999999999876e-02
1.097999999999999948e-01,1.035536000000000012e+00,-6.197599999999999637e-02
1.097999999999999948e-01,1.035047999999999968e+00,-6.099999999999999867e-02
1.058960000000000040e-01,1.034559999999999924e+00,-6.539199999999999180e-02
1.068719999999999948e-01,1.035536000000000012e+00,-6.441600000000000104e-02
1.078479999999999994e-01,1.041391999999999873e+00,-6.734400000000000108e-02
