# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
5.026399999999999618e-02,1.024799999999999933e+00,4.343199999999999839e-02
3.855199999999999599e-02,1.051152000000000086e+00,2.098399999999999918e-02
4.587199999999999611e-02,1.030656000000000017e+00,4.392000000000000071e-02
4.831200000000000078e-02,1.028216000000000019e+00,2.391199999999999923e-02
4.587199999999999611e-02,1.036024000000000056e+00,4.684800000000000075e-02
4.050399999999999834e-02,1.028216000000000019e+00,2.781600000000000045e-02
4.245600000000000068e-02,1.036024000000000056e+00,3.806400000000000061e-02
3.855199999999999599e-02,1.027727999999999975e+00,4.440799999999999609e-02
4.977600000000000080e-02,1.040904000000000051e+00,3.708799999999999597e-02
5.026399999999999618e-02,1.016504000000000074e+00,3.611199999999999827e-02
3.806400000000000061e-02,1.046271999999999869e+00,3.757599999999999829e-02
3.464799999999999824e-02,1.031144000000000061e+00,4.099200000000000066e-02
5.319199999999999623e-02,1.037976000000000010e+00,2.342400000000000038e-02
4.392000000000000071e-02,1.021871999999999892e+00,4.245600000000000068e-02
4.538400000000000073e-02,1.043344000000000049e+00,3.318399999999999822e-02
4.294399999999999606e-02,1.016991999999999896e+00,3.903999999999999831e-02
4.001599999999999602e-02,1.042856000000000005e+00,1.805599999999999913e-02
4.050399999999999834e-02,1.027727999999999975e+00,5.807199999999999862e-02
5.367999999999999855e-02,1.034559999999999924e+00,2.439999999999999808e-02
4.294399999999999606e-02,1.030656000000000017e+00,5.124000000000000082e-02
3.367200000000000054e-02,1.043344000000000049e+00,3.269599999999999590e-02
4.343199999999999839e-02,1.035536000000000012e+00,4.099200000000000066e-02
4.245600000000000068e-02,1.024799999999999933e+00,3.708799999999999597e-02
4.294399999999999606e-02,1.045296000000000003e+00,3.562399999999999595e-02
4.050399999999999834e-02,1.024311999999999889e+00,3.513600000000000056e-02
4.392000000000000071e-02,1.040416000000000007e+00,3.952800000000000064e-02
2.439999999999999808e-02,1.024311999999999889e+00,4.001599999999999602e-02
4.392000000000000071e-02,1.049199999999999910e+00,3.025599999999999817e-02
4.538400000000000073e-02,1.016991999999999896e+00,3.660000000000000059e-02
3.415999999999999592e-02,1.053104000000000040e+00,2.391199999999999923e-02
3.367200000000000054e-02,1.031631999999999882e+00,3.806400000000000061e-02
4.928799999999999848e-02,1.033584000000000058e+00,1.707999999999999796e-02
4.001599999999999602e-02,1.028216000000000019e+00,4.635999999999999843e-02
3.757599999999999829e-02,1.043344000000000049e+00,3.074400000000000049e-02
2.732799999999999813e-02,1.027727999999999975e+00,4.196799999999999836e-02
3.464799999999999824e-02,1.036024000000000056e+00,3.660000000000000059e-02
3.903999999999999831e-02,1.037487999999999966e+00,4.294399999999999606e-02
4.050399999999999834e-02,1.034559999999999924e+00,2.049600000000000033e-02
3.318399999999999822e-02,1.034559999999999924e+00,3.708799999999999597e-02
2.928000000000000047e-02,1.034071999999999880e+00,3.220800000000000052e-02
4.196799999999999836e-02,1.040904000000000051e+00,2.244799999999999920e-02
3.171999999999999820e-02,1.021871999999999892e+00,3.708799999999999597e-02
3.513600000000000056e-02,1.044807999999999959e+00,3.123199999999999935e-02
2.586399999999999810e-02,1.026751999999999887e+00,3.220800000000000052e-02
3.269599999999999590e-02,1.043344000000000049e+00,2.293599999999999806e-02
3.025599999999999817e-02,1.027727999999999975e+00,4.245600000000000068e-02
4.392000000000000071e-02,1.045784000000000047e+00,2.049600000000000033e-02
2.732799999999999813e-02,1.022847999999999979e+00,3.903999999999999831e-02
2.439999999999999808e-02,1.040416000000000007e+00,2.781600000000000045e-02
2.586399999999999810e-02,1.028216000000000019e+00,3.806400000000000061e-02
3.660000000000000059e-02,1.037976000000000010e+00,2.000799999999999801e-02
2.537599999999999925e-02,1.037487999999999966e+00,4.050399999999999834e-02
2.293599999999999806e-02,1.040904000000000051e+00,2.439999999999999808e-02
2.781600000000000045e-02,1.037487999999999966e+00,2.147199999999999803e-02
2.537599999999999925e-02,1.036511999999999878e+00,2.293599999999999806e-02
3.464799999999999824e-02,1.037976000000000010e+00,2.196000000000000035e-02
3.220800000000000052e-02,1.027239999999999931e+00,2.976799999999999932e-02
2.928000000000000047e-02,1.041879999999999917e+00,1.854399999999999799e-02
2.830399999999999930e-02,1.029191999999999885e+00,3.415999999999999592e-02
4.196799999999999836e-02,1.041391999999999873e+00,9.271999999999998993e-03
2.000799999999999801e-02,1.025776000000000021e+00,3.903999999999999831e-02
2.391199999999999923e-02,1.049199999999999910e+00,1.610400000000000026e-02
2.098399999999999918e-02,1.026751999999999887e+00,2.196000000000000035e-02
2.732799999999999813e-02,1.040904000000000051e+00,2.196000000000000035e-02
2.586399999999999810e-02,1.028704000000000063e+00,3.123199999999999935e-02
3.074400000000000049e-02,1.034071999999999880e+00,1.219999999999999904e-02
2.244799999999999920e-02,1.026751999999999887e+00,2.342400000000000038e-02
2.879199999999999815e-02,1.037976000000000010e+00,3.220800000000000052e-02
2.732799999999999813e-02,1.034559999999999924e+00,2.976799999999999932e-02
3.318399999999999822e-02,1.035536000000000012e+00,2.147199999999999803e-02
1.854399999999999799e-02,1.038464000000000054e+00,2.488800000000000040e-02
2.537599999999999925e-02,1.033096000000000014e+00,2.049600000000000033e-02
3.415999999999999592e-02,1.035536000000000012e+00,2.000799999999999801e-02
2.732799999999999813e-02,1.032607999999999970e+00,2.439999999999999808e-02
3.903999999999999831e-02,1.040904000000000051e+00,1.659199999999999911e-02
2.683999999999999928e-02,1.021871999999999892e+00,3.074400000000000049e-02
2.976799999999999932e-02,1.047247999999999957e+00,2.342400000000000038e-02
3.074400000000000049e-02,1.030656000000000017e+00,2.732799999999999813e-02
4.001599999999999602e-02,1.041391999999999873e+00,2.147199999999999803e-02
2.879199999999999815e-02,1.028216000000000019e+00,4.294399999999999606e-02
2.976799999999999932e-02,1.043831999999999871e+00,2.244799999999999920e-02
3.318399999999999822e-02,1.027727999999999975e+00,2.976799999999999932e-02
3.318399999999999822e-02,1.042856000000000005e+00,2.635200000000000042e-02
3.220800000000000052e-02,1.029191999999999885e+00,3.318399999999999822e-02
3.757599999999999829e-02,1.036999999999999922e+00,2.586399999999999810e-02
3.171999999999999820e-02,1.036999999999999922e+00,2.976799999999999932e-02
3.220800000000000052e-02,1.036999999999999922e+00,2.488800000000000040e-02
4.343199999999999839e-02,1.031631999999999882e+00,2.635200000000000042e-02
3.562399999999999595e-02,1.029679999999999929e+00,2.439999999999999808e-02
3.903999999999999831e-02,1.040904000000000051e+00,2.293599999999999806e-02
3.318399999999999822e-02,1.028216000000000019e+00,1.951999999999999916e-02
4.050399999999999834e-02,1.038951999999999876e+00,2.439999999999999808e-02
3.513600000000000056e-02,1.030167999999999973e+00,4.050399999999999834e-02
4.196799999999999836e-02,1.042856000000000005e+00,1.854399999999999799e-02
3.903999999999999831e-02,1.025287999999999977e+00,3.611199999999999827e-02
4.196799999999999836e-02,1.044807999999999959e+00,2.928000000000000047e-02
3.903999999999999831e-02,1.027727999999999975e+00,3.513600000000000056e-02
5.465599999999999625e-02,1.038951999999999876e+00,1.561599999999999967e-02
3.025599999999999817e-02,1.029191999999999885e+00,3.611199999999999827e-02
3.903999999999999831e-02,1.042367999999999961e+00,1.951999999999999916e-02
4.392000000000000071e-02,1.033584000000000058e+00,2.781600000000000045e-02
4.001599999999999602e-02,1.038464000000000054e+00,3.415999999999999592e-02
4.587199999999999611e-02,1.039927999999999964e+00,2.293599999999999806e-02
4.196799999999999836e-02,1.030656000000000017e+00,2.879199999999999815e-02
3.806400000000000061e-02,1.043344000000000049e+00,2.635200000000000042e-02
4.245600000000000068e-02,1.028704000000000063e+00,3.318399999999999822e-02
5.075199999999999850e-02,1.032119999999999926e+00,2.879199999999999815e-02
3.806400000000000061e-02,1.031631999999999882e+00,3.903999999999999831e-02
3.952800000000000064e-02,1.044319999999999915e+00,3.903999999999999831e-02
3.903999999999999831e-02,1.024311999999999889e+00,3.660000000000000059e-02
4.440799999999999609e-02,1.037976000000000010e+00,2.732799999999999813e-02
4.147999999999999604e-02,1.025287999999999977e+00,4.245600000000000068e-02
4.782399999999999846e-02,1.037976000000000010e+00,2.049600000000000033e-02
4.099200000000000066e-02,1.024311999999999889e+00,4.294399999999999606e-02
3.903999999999999831e-02,1.042367999999999961e+00,2.635200000000000042e-02
4.733599999999999614e-02,1.030167999999999973e+00,3.708799999999999597e-02
4.392000000000000071e-02,1.031144000000000061e+00,3.025599999999999817e-02
3.464799999999999824e-02,1.031631999999999882e+00,3.660000000000000059e-02
4.587199999999999611e-02,1.036024000000000056e+00,2.879199999999999815e-02
4.343199999999999839e-02,1.029679999999999929e+00,3.318399999999999822e-02
3.903999999999999831e-02,1.035536000000000012e+00,3.855199999999999599e-02
4.343199999999999839e-02,1.036511999999999878e+00,4.001599999999999602e-02
3.903999999999999831e-02,1.026264000000000065e+00,4.147999999999999604e-02
4.147999999999999604e-02,1.042367999999999961e+00,3.757599999999999829e-02
4.196799999999999836e-02,1.027727999999999975e+00,3.855199999999999599e-02
4.440799999999999609e-02,1.033584000000000058e+00,2.293599999999999806e-02
3.855199999999999599e-02,1.028704000000000063e+00,4.001599999999999602e-02
4.831200000000000078e-02,1.045296000000000003e+00,3.562399999999999595e-02
4.392000000000000071e-02,1.027239999999999931e+00,3.855199999999999599e-02
3.903999999999999831e-02,1.036511999999999878e+00,3.806400000000000061e-02
3.903999999999999831e-02,1.034071999999999880e+00,4.147999999999999604e-02
4.489599999999999841e-02,1.033096000000000014e+00,2.781600000000000045e-02
3.757599999999999829e-02,1.029679999999999929e+00,3.367200000000000054e-02
3.660000000000000059e-02,1.037976000000000010e+00,2.976799999999999932e-02
4.489599999999999841e-02,1.031144000000000061e+00,3.464799999999999824e-02
3.220800000000000052e-02,1.029191999999999885e+00,3.415999999999999592e-02
3.708799999999999597e-02,1.037976000000000010e+00,3.903999999999999831e-02
4.147999999999999604e-02,1.028704000000000063e+00,2.732799999999999813e-02
3.903999999999999831e-02,1.041391999999999873e+00,3.220800000000000052e-02
3.708799999999999597e-02,1.034071999999999880e+00,4.294399999999999606e-02
4.001599999999999602e-02,1.037487999999999966e+00,2.342400000000000038e-02
3.220800000000000052e-02,1.023336000000000023e+00,3.464799999999999824e-02
3.806400000000000061e-02,1.045296000000000003e+00,3.074400000000000049e-02
3.464799999999999824e-02,1.029191999999999885e+00,3.220800000000000052e-02
4.538400000000000073e-02,1.037487999999999966e+00,2.196000000000000035e-02
3.562399999999999595e-02,1.027727999999999975e+00,3.562399999999999595e-02
4.001599999999999602e-02,1.048712000000000089e+00,2.635200000000000042e-02
3.415999999999999592e-02,1.025287999999999977e+00,3.806400000000000061e-02
3.513600000000000056e-02,1.043831999999999871e+00,2.683999999999999928e-02
3.318399999999999822e-02,1.035047999999999968e+00,3.025599999999999817e-02
4.099200000000000066e-02,1.030167999999999973e+00,2.439999999999999808e-02
3.464799999999999824e-02,1.032119999999999926e+00,3.415999999999999592e-02
3.367200000000000054e-02,1.037976000000000010e+00,2.196000000000000035e-02
3.513600000000000056e-02,1.031144000000000061e+00,2.196000000000000035e-02
2.488800000000000040e-02,1.033096000000000014e+00,3.611199999999999827e-02
3.562399999999999595e-02,1.042856000000000005e+00,2.635200000000000042e-02
3.367200000000000054e-02,1.026751999999999887e+00,3.123199999999999935e-02
3.318399999999999822e-02,1.041391999999999873e+00,2.439999999999999808e-02
3.074400000000000049e-02,1.033584000000000058e+00,3.220800000000000052e-02
3.513600000000000056e-02,1.038951999999999876e+00,2.781600000000000045e-02
3.220800000000000052e-02,1.028216000000000019e+00,3.025599999999999817e-02
3.708799999999999597e-02,1.040416000000000007e+00,2.488800000000000040e-02
2.732799999999999813e-02,1.023824000000000067e+00,2.781600000000000045e-02
3.123199999999999935e-02,1.044807999999999959e+00,2.293599999999999806e-02
2.732799999999999813e-02,1.037487999999999966e+00,3.074400000000000049e-02
3.513600000000000056e-02,1.034559999999999924e+00,2.244799999999999920e-02
2.976799999999999932e-02,1.031144000000000061e+00,2.781600000000000045e-02
2.732799999999999813e-02,1.035536000000000012e+00,3.269599999999999590e-02
2.928000000000000047e-02,1.036024000000000056e+00,2.635200000000000042e-02
3.074400000000000049e-02,1.030656000000000017e+00,2.488800000000000040e-02
2.488800000000000040e-02,1.036511999999999878e+00,3.269599999999999590e-02
2.879199999999999815e-02,1.037487999999999966e+00,2.781600000000000045e-02
3.318399999999999822e-02,1.035047999999999968e+00,2.000799999999999801e-02
2.000799999999999801e-02,1.023824000000000067e+00,3.415999999999999592e-02
2.732799999999999813e-02,1.036999999999999922e+00,2.147199999999999803e-02
3.025599999999999817e-02,1.025287999999999977e+00,2.830399999999999930e-02
3.074400000000000049e-02,1.041879999999999917e+00,2.830399999999999930e-02
2.147199999999999803e-02,1.034071999999999880e+00,2.830399999999999930e-02
3.513600000000000056e-02,1.036511999999999878e+00,2.049600000000000033e-02
2.781600000000000045e-02,1.025776000000000021e+00,3.806400000000000061e-02
2.732799999999999813e-02,1.039439999999999920e+00,2.244799999999999920e-02
2.098399999999999918e-02,1.027727999999999975e+00,2.293599999999999806e-02
2.537599999999999925e-02,1.033584000000000058e+00,2.781600000000000045e-02
3.171999999999999820e-02,1.036024000000000056e+00,3.464799999999999824e-02
3.415999999999999592e-02,1.032607999999999970e+00,2.635200000000000042e-02
3.367200000000000054e-02,1.033584000000000058e+00,2.537599999999999925e-02
2.830399999999999930e-02,1.032607999999999970e+00,2.391199999999999923e-02
2.830399999999999930e-02,1.034071999999999880e+00,2.244799999999999920e-02
3.562399999999999595e-02,1.028216000000000019e+00,1.951999999999999916e-02
3.464799999999999824e-02,1.037487999999999966e+00,3.123199999999999935e-02
3.171999999999999820e-02,1.033096000000000014e+00,3.025599999999999817e-02
3.367200000000000054e-02,1.037976000000000010e+00,2.537599999999999925e-02
3.708799999999999597e-02,1.032607999999999970e+00,3.367200000000000054e-02
3.952800000000000064e-02,1.038951999999999876e+00,1.903200000000000031e-02
3.318399999999999822e-02,1.032607999999999970e+00,2.537599999999999925e-02
4.245600000000000068e-02,1.035047999999999968e+00,2.439999999999999808e-02
3.952800000000000064e-02,1.036024000000000056e+00,3.220800000000000052e-02
4.440799999999999609e-02,1.034071999999999880e+00,2.244799999999999920e-02
3.269599999999999590e-02,1.036024000000000056e+00,3.025599999999999817e-02
4.001599999999999602e-02,1.035047999999999968e+00,2.976799999999999932e-02
3.562399999999999595e-02,1.031631999999999882e+00,3.171999999999999820e-02
4.001599999999999602e-02,1.033584000000000058e+00,3.269599999999999590e-02
4.343199999999999839e-02,1.032607999999999970e+00,3.367200000000000054e-02
3.952800000000000064e-02,1.031144000000000061e+00,2.391199999999999923e-02
4.245600000000000068e-02,1.033584000000000058e+00,2.928000000000000047e-02
3.513600000000000056e-02,1.030167999999999973e+00,3.415999999999999592e-02
4.196799999999999836e-02,1.038951999999999876e+00,2.537599999999999925e-02
3.757599999999999829e-02,1.030167999999999973e+00,2.683999999999999928e-02
3.952800000000000064e-02,1.041879999999999917e+00,2.147199999999999803e-02
4.587199999999999611e-02,1.030656000000000017e+00,3.171999999999999820e-02
4.782399999999999846e-02,1.040416000000000007e+00,2.732799999999999813e-02
4.489599999999999841e-02,1.034071999999999880e+00,4.245600000000000068e-02
4.635999999999999843e-02,1.036511999999999878e+00,2.537599999999999925e-02
3.318399999999999822e-02,1.032119999999999926e+00,3.415999999999999592e-02
3.660000000000000059e-02,1.031144000000000061e+00,3.464799999999999824e-02
4.392000000000000071e-02,1.031631999999999882e+00,2.537599999999999925e-02
4.587199999999999611e-02,1.029191999999999885e+00,3.757599999999999829e-02
3.903999999999999831e-02,1.035536000000000012e+00,2.928000000000000047e-02
3.952800000000000064e-02,1.035047999999999968e+00,3.318399999999999822e-02
4.684800000000000075e-02,1.032607999999999970e+00,2.879199999999999815e-02
3.757599999999999829e-02,1.034559999999999924e+00,3.318399999999999822e-02
4.245600000000000068e-02,1.035536000000000012e+00,3.367200000000000054e-02
3.806400000000000061e-02,1.028216000000000019e+00,3.074400000000000049e-02
3.562399999999999595e-02,1.038951999999999876e+00,2.196000000000000035e-02
3.903999999999999831e-02,1.029679999999999929e+00,4.440799999999999609e-02
5.367999999999999855e-02,1.036511999999999878e+00,2.049600000000000033e-02
4.099200000000000066e-02,1.036511999999999878e+00,3.318399999999999822e-02
4.196799999999999836e-02,1.040904000000000051e+00,2.830399999999999930e-02
3.757599999999999829e-02,1.024311999999999889e+00,3.855199999999999599e-02
4.099200000000000066e-02,1.035047999999999968e+00,3.513600000000000056e-02
3.757599999999999829e-02,1.032119999999999926e+00,3.123199999999999935e-02
3.562399999999999595e-02,1.032607999999999970e+00,3.171999999999999820e-02
3.708799999999999597e-02,1.034071999999999880e+00,3.074400000000000049e-02
3.903999999999999831e-02,1.033096000000000014e+00,3.074400000000000049e-02
4.343199999999999839e-02,1.036024000000000056e+00,2.537599999999999925e-02
3.903999999999999831e-02,1.035047999999999968e+00,2.391199999999999923e-02
3.708799999999999597e-02,1.037976000000000010e+00,3.708799999999999597e-02
3.855199999999999599e-02,1.030167999999999973e+00,3.318399999999999822e-02
4.001599999999999602e-02,1.034071999999999880e+00,2.683999999999999928e-02
3.757599999999999829e-02,1.027727999999999975e+00,3.903999999999999831e-02
3.903999999999999831e-02,1.039927999999999964e+00,2.928000000000000047e-02
3.318399999999999822e-02,1.029679999999999929e+00,3.025599999999999817e-02
3.611199999999999827e-02,1.038951999999999876e+00,2.830399999999999930e-02
3.952800000000000064e-02,1.030656000000000017e+00,2.830399999999999930e-02
4.294399999999999606e-02,1.034559999999999924e+00,3.513600000000000056e-02
3.562399999999999595e-02,1.032119999999999926e+00,3.123199999999999935e-02
4.050399999999999834e-02,1.036024000000000056e+00,2.342400000000000038e-02
3.611199999999999827e-02,1.032607999999999970e+00,3.464799999999999824e-02
3.708799999999999597e-02,1.036511999999999878e+00,3.855199999999999599e-02
3.269599999999999590e-02,1.040416000000000007e+00,3.806400000000000061e-02
3.415999999999999592e-02,1.031144000000000061e+00,2.537599999999999925e-02
2.976799999999999932e-02,1.036999999999999922e+00,3.562399999999999595e-02
3.220800000000000052e-02,1.031144000000000061e+00,3.513600000000000056e-02
3.952800000000000064e-02,1.036024000000000056e+00,2.098399999999999918e-02
2.976799999999999932e-02,1.032607999999999970e+00,3.171999999999999820e-02
3.074400000000000049e-02,1.040416000000000007e+00,2.683999999999999928e-02
3.123199999999999935e-02,1.025287999999999977e+00,2.147199999999999803e-02
3.269599999999999590e-02,1.035536000000000012e+00,3.123199999999999935e-02
3.123199999999999935e-02,1.030656000000000017e+00,3.123199999999999935e-02
3.464799999999999824e-02,1.041879999999999917e+00,2.586399999999999810e-02
3.660000000000000059e-02,1.029679999999999929e+00,3.318399999999999822e-02
2.976799999999999932e-02,1.039927999999999964e+00,3.025599999999999817e-02
3.855199999999999599e-02,1.028216000000000019e+00,2.976799999999999932e-02
3.611199999999999827e-02,1.037487999999999966e+00,2.391199999999999923e-02
2.683999999999999928e-02,1.037976000000000010e+00,3.415999999999999592e-02
2.635200000000000042e-02,1.040904000000000051e+00,3.220800000000000052e-02
3.171999999999999820e-02,1.032607999999999970e+00,3.171999999999999820e-02
2.928000000000000047e-02,1.034559999999999924e+00,3.025599999999999817e-02
3.318399999999999822e-02,1.032607999999999970e+00,2.635200000000000042e-02
2.879199999999999815e-02,1.030167999999999973e+00,2.586399999999999810e-02
3.074400000000000049e-02,1.034559999999999924e+00,3.513600000000000056e-02
3.123199999999999935e-02,1.032607999999999970e+00,2.488800000000000040e-02
3.660000000000000059e-02,1.030656000000000017e+00,2.879199999999999815e-02
2.586399999999999810e-02,1.034071999999999880e+00,3.074400000000000049e-02
2.244799999999999920e-02,1.036511999999999878e+00,2.732799999999999813e-02
3.415999999999999592e-02,1.031144000000000061e+00,2.391199999999999923e-02
3.464799999999999824e-02,1.032607999999999970e+00,2.537599999999999925e-02
2.976799999999999932e-02,1.034071999999999880e+00,2.293599999999999806e-02
3.513600000000000056e-02,1.038464000000000054e+00,2.049600000000000033e-02
2.293599999999999806e-02,1.032607999999999970e+00,2.830399999999999930e-02
2.976799999999999932e-02,1.031631999999999882e+00,2.928000000000000047e-02
3.806400000000000061e-02,1.032119999999999926e+00,3.025599999999999817e-02
2.439999999999999808e-02,1.034559999999999924e+00,2.928000000000000047e-02
2.537599999999999925e-02,1.034559999999999924e+00,3.562399999999999595e-02
3.123199999999999935e-02,1.035536000000000012e+00,2.537599999999999925e-02
3.513600000000000056e-02,1.032607999999999970e+00,2.488800000000000040e-02
3.220800000000000052e-02,1.032607999999999970e+00,2.635200000000000042e-02
3.025599999999999817e-02,1.043344000000000049e+00,1.951999999999999916e-02
3.318399999999999822e-02,1.025287999999999977e+00,2.147199999999999803e-02
3.757599999999999829e-02,1.039927999999999964e+00,2.537599999999999925e-02
2.781600000000000045e-02,1.032607999999999970e+00,2.879199999999999815e-02
3.318399999999999822e-02,1.041391999999999873e+00,2.732799999999999813e-02
3.171999999999999820e-02,1.033096000000000014e+00,3.171999999999999820e-02
3.074400000000000049e-02,1.037487999999999966e+00,2.244799999999999920e-02
3.562399999999999595e-02,1.033096000000000014e+00,4.001599999999999602e-02
3.708799999999999597e-02,1.035536000000000012e+00,2.976799999999999932e-02
3.562399999999999595e-02,1.034559999999999924e+00,3.415999999999999592e-02
3.220800000000000052e-02,1.033096000000000014e+00,1.512799999999999909e-02
3.025599999999999817e-02,1.030656000000000017e+00,2.488800000000000040e-02
4.001599999999999602e-02,1.036024000000000056e+00,3.074400000000000049e-02
3.513600000000000056e-02,1.033096000000000014e+00,3.464799999999999824e-02
2.976799999999999932e-02,1.030167999999999973e+00,2.976799999999999932e-02
2.928000000000000047e-02,1.038464000000000054e+00,3.220800000000000052e-02
4.050399999999999834e-02,1.033096000000000014e+00,2.928000000000000047e-02
4.879999999999999616e-02,1.031631999999999882e+00,3.074400000000000049e-02
3.562399999999999595e-02,1.029679999999999929e+00,3.855199999999999599e-02
3.513600000000000056e-02,1.037487999999999966e+00,2.586399999999999810e-02
3.611199999999999827e-02,1.034071999999999880e+00,3.611199999999999827e-02
3.513600000000000056e-02,1.033096000000000014e+00,2.781600000000000045e-02
3.513600000000000056e-02,1.027727999999999975e+00,3.464799999999999824e-02
3.611199999999999827e-02,1.038464000000000054e+00,3.025599999999999817e-02
3.367200000000000054e-02,1.027727999999999975e+00,3.513600000000000056e-02
4.050399999999999834e-02,1.038464000000000054e+00,2.781600000000000045e-02
4.294399999999999606e-02,1.034071999999999880e+00,2.928000000000000047e-02
4.050399999999999834e-02,1.035047999999999968e+00,3.025599999999999817e-02
3.903999999999999831e-02,1.037976000000000010e+00,3.660000000000000059e-02
3.025599999999999817e-02,1.034559999999999924e+00,2.976799999999999932e-02
3.611199999999999827e-02,1.034559999999999924e+00,3.318399999999999822e-02
4.343199999999999839e-02,1.033096000000000014e+00,3.074400000000000049e-02
4.245600000000000068e-02,1.033096000000000014e+00,3.269599999999999590e-02
3.903999999999999831e-02,1.031631999999999882e+00,3.123199999999999935e-02
3.318399999999999822e-02,1.037976000000000010e+00,2.781600000000000045e-02
4.538400000000000073e-02,1.027239999999999931e+00,3.611199999999999827e-02
4.099200000000000066e-02,1.033584000000000058e+00,3.025599999999999817e-02
3.757599999999999829e-02,1.032607999999999970e+00,4.001599999999999602e-02
3.855199999999999599e-02,1.032607999999999970e+00,2.928000000000000047e-02
3.415999999999999592e-02,1.033584000000000058e+00,3.952800000000000064e-02
4.099200000000000066e-02,1.035047999999999968e+00,2.196000000000000035e-02
4.001599999999999602e-02,1.034559999999999924e+00,2.830399999999999930e-02
3.952800000000000064e-02,1.031631999999999882e+00,2.244799999999999920e-02
3.611199999999999827e-02,1.029679999999999929e+00,4.099200000000000066e-02
4.001599999999999602e-02,1.037487999999999966e+00,2.781600000000000045e-02
3.952800000000000064e-02,1.030656000000000017e+00,2.537599999999999925e-02
3.855199999999999599e-02,1.036024000000000056e+00,3.757599999999999829e-02
3.903999999999999831e-02,1.039439999999999920e+00,2.488800000000000040e-02
3.708799999999999597e-02,1.034559999999999924e+00,3.025599999999999817e-02
4.196799999999999836e-02,1.036024000000000056e+00,3.757599999999999829e-02
4.392000000000000071e-02,1.038951999999999876e+00,3.074400000000000049e-02
4.392000000000000071e-02,1.039439999999999920e+00,2.732799999999999813e-02
3.660000000000000059e-02,1.033584000000000058e+00,3.074400000000000049e-02
4.050399999999999834e-02,1.038951999999999876e+00,3.318399999999999822e-02
4.294399999999999606e-02,1.031144000000000061e+00,3.220800000000000052e-02
3.903999999999999831e-02,1.034071999999999880e+00,3.074400000000000049e-02
3.269599999999999590e-02,1.036024000000000056e+00,3.318399999999999822e-02
3.464799999999999824e-02,1.038464000000000054e+00,2.928000000000000047e-02
3.952800000000000064e-02,1.032119999999999926e+00,2.928000000000000047e-02
3.903999999999999831e-02,1.034071999999999880e+00,3.903999999999999831e-02
4.196799999999999836e-02,1.032119999999999926e+00,3.025599999999999817e-02
3.367200000000000054e-02,1.037487999999999966e+00,3.269599999999999590e-02
3.464799999999999824e-02,1.039439999999999920e+00,3.171999999999999820e-02
4.343199999999999839e-02,1.031144000000000061e+00,2.488800000000000040e-02
4.294399999999999606e-02,1.029679999999999929e+00,3.806400000000000061e-02
3.367200000000000054e-02,1.031631999999999882e+00,3.220800000000000052e-02
3.367200000000000054e-02,1.037976000000000010e+00,3.025599999999999817e-02
3.903999999999999831e-02,1.032119999999999926e+00,2.830399999999999930e-02
3.806400000000000061e-02,1.038464000000000054e+00,2.488800000000000040e-02
3.855199999999999599e-02,1.031631999999999882e+00,3.171999999999999820e-02
3.318399999999999822e-02,1.031631999999999882e+00,2.537599999999999925e-02
3.903999999999999831e-02,1.031144000000000061e+00,3.318399999999999822e-02
4.001599999999999602e-02,1.035536000000000012e+00,2.732799999999999813e-02
3.318399999999999822e-02,1.029679999999999929e+00,2.488800000000000040e-02
3.464799999999999824e-02,1.032119999999999926e+00,3.318399999999999822e-02
4.001599999999999602e-02,1.036999999999999922e+00,3.123199999999999935e-02
3.952800000000000064e-02,1.031144000000000061e+00,2.586399999999999810e-02
3.513600000000000056e-02,1.034559999999999924e+00,2.635200000000000042e-02
4.099200000000000066e-02,1.033584000000000058e+00,3.318399999999999822e-02
3.708799999999999597e-02,1.034559999999999924e+00,3.171999999999999820e-02
2.781600000000000045e-02,1.030656000000000017e+00,2.830399999999999930e-02
3.464799999999999824e-02,1.035047999999999968e+00,3.123199999999999935e-02
3.708799999999999597e-02,1.032119999999999926e+00,2.537599999999999925e-02
3.318399999999999822e-02,1.037487999999999966e+00,2.781600000000000045e-02
3.074400000000000049e-02,1.037976000000000010e+00,2.586399999999999810e-02
3.513600000000000056e-02,1.036511999999999878e+00,2.781600000000000045e-02
2.732799999999999813e-02,1.031631999999999882e+00,2.683999999999999928e-02
3.513600000000000056e-02,1.033584000000000058e+00,2.830399999999999930e-02
3.513600000000000056e-02,1.031631999999999882e+00,3.123199999999999935e-02
3.025599999999999817e-02,1.031631999999999882e+00,2.635200000000000042e-02
3.269599999999999590e-02,1.032607999999999970e+00,2.586399999999999810e-02
3.513600000000000056e-02,1.036024000000000056e+00,2.244799999999999920e-02
3.855199999999999599e-02,1.035536000000000012e+00,3.220800000000000052e-02
3.903999999999999831e-02,1.036999999999999922e+00,3.074400000000000049e-02
3.269599999999999590e-02,1.036511999999999878e+00,2.683999999999999928e-02
3.415999999999999592e-02,1.029679999999999929e+00,2.391199999999999923e-02
2.830399999999999930e-02,1.034559999999999924e+00,2.342400000000000038e-02
3.415999999999999592e-02,1.036024000000000056e+00,2.683999999999999928e-02
3.220800000000000052e-02,1.034559999999999924e+00,2.244799999999999920e-02
2.683999999999999928e-02,1.036999999999999922e+00,2.879199999999999815e-02
