# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
1.498160000000000047e-01,9.833199999999999719e-01,9.271999999999998993e-03
1.439600000000000046e-01,9.896639999999999882e-01,1.756800000000000028e-02
1.468879999999999908e-01,9.960080000000000044e-01,1.219999999999999904e-02
1.361519999999999953e-01,9.794159999999999533e-01,1.415199999999999965e-02
1.420079999999999953e-01,1.002351999999999910e+00,2.293599999999999806e-02
1.371279999999999999e-01,9.847839999999999927e-01,1.268799999999999963e-02
1.517679999999999862e-01,9.823439999999999950e-01,1.073599999999999902e-02
1.424959999999999838e-01,9.921039999999999859e-01,1.951999999999999916e-02
1.385919999999999930e-01,9.921039999999999859e-01,2.293599999999999806e-02
1.424959999999999838e-01,9.774639999999999995e-01,2.976799999999999932e-02
1.449360000000000093e-01,9.877120000000000344e-01,1.756800000000000028e-02
1.424959999999999838e-01,9.994239999999999791e-01,2.635200000000000042e-02
1.415200000000000069e-01,9.759999999999999787e-01,2.439999999999999808e-02
1.468879999999999908e-01,9.969839999999999813e-01,3.318399999999999822e-02
1.371279999999999999e-01,9.877120000000000344e-01,2.830399999999999930e-02
1.576239999999999863e-01,9.940559999999999397e-01,2.439999999999999808e-02
1.464000000000000024e-01,9.823439999999999950e-01,2.098399999999999918e-02
1.424959999999999838e-01,1.001864000000000088e+00,2.879199999999999815e-02
1.283439999999999859e-01,9.828319999999999279e-01,3.074400000000000049e-02
1.429840000000000000e-01,9.925920000000000298e-01,2.488800000000000040e-02
1.420079999999999953e-01,9.940559999999999397e-01,1.903200000000000031e-02
1.405440000000000023e-01,9.867359999999999465e-01,2.830399999999999930e-02
1.288320000000000021e-01,9.818559999999999510e-01,2.976799999999999932e-02
1.444479999999999931e-01,9.921039999999999859e-01,3.708799999999999597e-02
1.473760000000000070e-01,9.842959999999999487e-01,2.586399999999999810e-02
1.405440000000000023e-01,9.769759999999999556e-01,1.903200000000000031e-02
1.395679999999999976e-01,1.002351999999999910e+00,2.976799999999999932e-02
1.307839999999999836e-01,9.808799999999999741e-01,4.050399999999999834e-02
1.371279999999999999e-01,9.867359999999999465e-01,3.269599999999999590e-02
1.429840000000000000e-01,9.921039999999999859e-01,2.244799999999999920e-02
1.405440000000000023e-01,9.984480000000000022e-01,2.000799999999999801e-02
1.317599999999999882e-01,9.716080000000000272e-01,3.660000000000000059e-02
1.317599999999999882e-01,1.003816000000000042e+00,3.367200000000000054e-02
1.385919999999999930e-01,9.896639999999999882e-01,3.855199999999999599e-02
1.415200000000000069e-01,9.779519999999999325e-01,3.171999999999999820e-02
1.288320000000000021e-01,9.901520000000000321e-01,3.123199999999999935e-02
1.288320000000000021e-01,9.940559999999999397e-01,4.343199999999999839e-02
1.341999999999999860e-01,9.867359999999999465e-01,3.806400000000000061e-02
1.351759999999999906e-01,9.862480000000000135e-01,3.367200000000000054e-02
1.424959999999999838e-01,9.969839999999999813e-01,2.683999999999999928e-02
1.351759999999999906e-01,9.745359999999999578e-01,3.513600000000000056e-02
1.244399999999999951e-01,9.867359999999999465e-01,3.562399999999999595e-02
1.254159999999999997e-01,9.886880000000000113e-01,3.611199999999999827e-02
1.390800000000000092e-01,9.906399999999999650e-01,2.830399999999999930e-02
1.302959999999999952e-01,9.823439999999999950e-01,3.318399999999999822e-02
1.278559999999999974e-01,9.994239999999999791e-01,4.099200000000000066e-02
1.171200000000000019e-01,9.794159999999999533e-01,3.562399999999999595e-02
1.351759999999999906e-01,9.891759999999999442e-01,3.367200000000000054e-02
1.317599999999999882e-01,9.964959999999999374e-01,3.415999999999999592e-02
1.307839999999999836e-01,9.808799999999999741e-01,3.025599999999999817e-02
1.283439999999999859e-01,9.842959999999999487e-01,3.660000000000000059e-02
1.224879999999999997e-01,9.969839999999999813e-01,4.050399999999999834e-02
1.337119999999999975e-01,9.867359999999999465e-01,2.781600000000000045e-02
1.341999999999999860e-01,9.813680000000000181e-01,1.951999999999999916e-02
1.254159999999999997e-01,1.000399999999999956e+00,4.245600000000000068e-02
1.249279999999999974e-01,9.803919999999999302e-01,3.806400000000000061e-02
1.273680000000000090e-01,9.886880000000000113e-01,2.732799999999999813e-02
1.254159999999999997e-01,9.930799999999999628e-01,2.244799999999999920e-02
1.341999999999999860e-01,9.925920000000000298e-01,3.074400000000000049e-02
1.229760000000000020e-01,9.818559999999999510e-01,3.415999999999999592e-02
1.239519999999999927e-01,9.955199999999999605e-01,3.660000000000000059e-02
1.322480000000000044e-01,9.886880000000000113e-01,1.903200000000000031e-02
1.254159999999999997e-01,9.813680000000000181e-01,2.537599999999999925e-02
1.298080000000000067e-01,9.979599999999999582e-01,3.952800000000000064e-02
1.249279999999999974e-01,9.867359999999999465e-01,2.781600000000000045e-02
1.337119999999999975e-01,9.813680000000000181e-01,2.244799999999999920e-02
1.356640000000000068e-01,9.925920000000000298e-01,2.342400000000000038e-02
1.307839999999999836e-01,1.000399999999999956e+00,1.903200000000000031e-02
1.244399999999999951e-01,9.750240000000000018e-01,2.683999999999999928e-02
1.322480000000000044e-01,9.945439999999999836e-01,2.830399999999999930e-02
1.278559999999999974e-01,9.921039999999999859e-01,2.147199999999999803e-02
1.327359999999999929e-01,9.823439999999999950e-01,1.317600000000000021e-02
1.356640000000000068e-01,9.872239999999999904e-01,2.586399999999999810e-02
1.371279999999999999e-01,9.930799999999999628e-01,2.781600000000000045e-02
1.307839999999999836e-01,9.764880000000000226e-01,2.879199999999999815e-02
1.376159999999999883e-01,9.906399999999999650e-01,1.854399999999999799e-02
1.322480000000000044e-01,9.979599999999999582e-01,2.342400000000000038e-02
1.341999999999999860e-01,9.813680000000000181e-01,2.879199999999999815e-02
1.366399999999999837e-01,9.891759999999999442e-01,2.586399999999999810e-02
1.424959999999999838e-01,9.945439999999999836e-01,2.000799999999999801e-02
1.390800000000000092e-01,9.842959999999999487e-01,1.415199999999999965e-02
1.390800000000000092e-01,9.862480000000000135e-01,1.951999999999999916e-02
1.307839999999999836e-01,9.979599999999999582e-01,2.342400000000000038e-02
1.390800000000000092e-01,9.779519999999999325e-01,1.805599999999999913e-02
1.439600000000000046e-01,9.886880000000000113e-01,1.951999999999999916e-02
1.381040000000000045e-01,9.881999999999999673e-01,2.098399999999999918e-02
1.346880000000000022e-01,9.930799999999999628e-01,2.879199999999999815e-02
1.385919999999999930e-01,9.799039999999999973e-01,2.049600000000000033e-02
1.424959999999999838e-01,9.974720000000000253e-01,2.635200000000000042e-02
1.395679999999999976e-01,9.799039999999999973e-01,8.784000000000000141e-03
1.459119999999999862e-01,9.838080000000000158e-01,1.268799999999999963e-02
1.351759999999999906e-01,9.901520000000000321e-01,2.098399999999999918e-02
1.361519999999999953e-01,9.886880000000000113e-01,2.147199999999999803e-02
1.449360000000000093e-01,9.813680000000000181e-01,1.317600000000000021e-02
1.351759999999999906e-01,9.857599999999999696e-01,1.512799999999999909e-02
1.390800000000000092e-01,9.896639999999999882e-01,2.586399999999999810e-02
1.322480000000000044e-01,9.764880000000000226e-01,2.781600000000000045e-02
1.444479999999999931e-01,9.979599999999999582e-01,1.219999999999999904e-02
1.400559999999999861e-01,9.857599999999999696e-01,1.219999999999999904e-02
1.424959999999999838e-01,9.842959999999999487e-01,1.903200000000000031e-02
1.381040000000000045e-01,9.901520000000000321e-01,2.244799999999999920e-02
1.395679999999999976e-01,9.964959999999999374e-01,2.586399999999999810e-02
1.395679999999999976e-01,9.784399999999999764e-01,1.415199999999999965e-02
1.498160000000000047e-01,9.872239999999999904e-01,1.415199999999999965e-02
1.376159999999999883e-01,9.945439999999999836e-01,1.415199999999999965e-02
1.381040000000000045e-01,9.813680000000000181e-01,2.928000000000000047e-02
1.371279999999999999e-01,9.960080000000000044e-01,1.707999999999999796e-02
1.405440000000000023e-01,9.901520000000000321e-01,1.122399999999999960e-02
1.420079999999999953e-01,9.857599999999999696e-01,2.196000000000000035e-02
1.449360000000000093e-01,9.867359999999999465e-01,3.220800000000000052e-02
1.327359999999999929e-01,1.008696000000000037e+00,2.391199999999999923e-02
1.493279999999999885e-01,9.842959999999999487e-01,2.391199999999999923e-02
1.439600000000000046e-01,9.935680000000000067e-01,1.219999999999999904e-02
1.410319999999999907e-01,9.891759999999999442e-01,2.244799999999999920e-02
1.395679999999999976e-01,9.842959999999999487e-01,2.537599999999999925e-02
1.381040000000000045e-01,9.813680000000000181e-01,2.147199999999999803e-02
1.498160000000000047e-01,9.935680000000000067e-01,1.659199999999999911e-02
1.449360000000000093e-01,9.872239999999999904e-01,1.854399999999999799e-02
1.381040000000000045e-01,9.803919999999999302e-01,2.537599999999999925e-02
1.420079999999999953e-01,9.984480000000000022e-01,3.513600000000000056e-02
1.376159999999999883e-01,9.886880000000000113e-01,2.342400000000000038e-02
1.385919999999999930e-01,9.877120000000000344e-01,1.854399999999999799e-02
1.459119999999999862e-01,9.950320000000000276e-01,1.903200000000000031e-02
1.361519999999999953e-01,9.881999999999999673e-01,2.439999999999999808e-02
1.346880000000000022e-01,9.745359999999999578e-01,3.025599999999999817e-02
1.420079999999999953e-01,1.004304000000000086e+00,3.123199999999999935e-02
1.395679999999999976e-01,9.828319999999999279e-01,2.391199999999999923e-02
1.439600000000000046e-01,9.857599999999999696e-01,2.976799999999999932e-02
1.346880000000000022e-01,9.906399999999999650e-01,3.464799999999999824e-02
1.327359999999999929e-01,9.955199999999999605e-01,3.757599999999999829e-02
1.415200000000000069e-01,9.833199999999999719e-01,2.147199999999999803e-02
1.415200000000000069e-01,9.911280000000000090e-01,3.025599999999999817e-02
1.376159999999999883e-01,9.921039999999999859e-01,2.928000000000000047e-02
1.361519999999999953e-01,9.803919999999999302e-01,3.660000000000000059e-02
1.376159999999999883e-01,9.925920000000000298e-01,3.171999999999999820e-02
1.385919999999999930e-01,9.911280000000000090e-01,2.732799999999999813e-02
1.322480000000000044e-01,9.852719999999999256e-01,2.781600000000000045e-02
1.327359999999999929e-01,9.881999999999999673e-01,4.245600000000000068e-02
1.293199999999999905e-01,9.969839999999999813e-01,3.708799999999999597e-02
1.371279999999999999e-01,9.808799999999999741e-01,2.244799999999999920e-02
1.410319999999999907e-01,9.896639999999999882e-01,3.025599999999999817e-02
1.332240000000000091e-01,9.911280000000000090e-01,2.976799999999999932e-02
1.337119999999999975e-01,9.886880000000000113e-01,3.367200000000000054e-02
1.385919999999999930e-01,9.886880000000000113e-01,3.903999999999999831e-02
1.361519999999999953e-01,9.930799999999999628e-01,3.074400000000000049e-02
1.351759999999999906e-01,9.862480000000000135e-01,2.049600000000000033e-02
1.390800000000000092e-01,9.925920000000000298e-01,3.269599999999999590e-02
1.332240000000000091e-01,9.964959999999999374e-01,3.513600000000000056e-02
1.381040000000000045e-01,9.842959999999999487e-01,2.683999999999999928e-02
1.356640000000000068e-01,9.891759999999999442e-01,2.879199999999999815e-02
1.376159999999999883e-01,9.916159999999999419e-01,3.269599999999999590e-02
1.259039999999999881e-01,9.911280000000000090e-01,3.367200000000000054e-02
1.273680000000000090e-01,9.833199999999999719e-01,3.464799999999999824e-02
1.327359999999999929e-01,9.994239999999999791e-01,3.220800000000000052e-02
1.351759999999999906e-01,9.823439999999999950e-01,2.830399999999999930e-02
1.332240000000000091e-01,9.867359999999999465e-01,3.025599999999999817e-02
1.273680000000000090e-01,9.916159999999999419e-01,3.415999999999999592e-02
1.341999999999999860e-01,9.916159999999999419e-01,3.464799999999999824e-02
1.278559999999999974e-01,9.759999999999999787e-01,2.000799999999999801e-02
1.429840000000000000e-01,9.940559999999999397e-01,4.050399999999999834e-02
1.293199999999999905e-01,9.916159999999999419e-01,3.415999999999999592e-02
1.366399999999999837e-01,9.818559999999999510e-01,2.830399999999999930e-02
1.346880000000000022e-01,9.940559999999999397e-01,2.635200000000000042e-02
1.337119999999999975e-01,9.901520000000000321e-01,3.464799999999999824e-02
1.307839999999999836e-01,9.852719999999999256e-01,2.781600000000000045e-02
1.302959999999999952e-01,9.891759999999999442e-01,2.830399999999999930e-02
1.268799999999999928e-01,9.960080000000000044e-01,2.488800000000000040e-02
1.351759999999999906e-01,9.847839999999999927e-01,2.342400000000000038e-02
1.356640000000000068e-01,9.877120000000000344e-01,3.513600000000000056e-02
1.298080000000000067e-01,9.921039999999999859e-01,2.976799999999999932e-02
1.317599999999999882e-01,9.872239999999999904e-01,2.976799999999999932e-02
1.376159999999999883e-01,9.886880000000000113e-01,2.732799999999999813e-02
1.327359999999999929e-01,9.994239999999999791e-01,2.586399999999999810e-02
1.337119999999999975e-01,9.838080000000000158e-01,2.976799999999999932e-02
1.341999999999999860e-01,9.833199999999999719e-01,2.293599999999999806e-02
1.312719999999999998e-01,9.974720000000000253e-01,2.635200000000000042e-02
1.366399999999999837e-01,9.847839999999999927e-01,1.903200000000000031e-02
1.351759999999999906e-01,9.872239999999999904e-01,2.439999999999999808e-02
1.283439999999999859e-01,9.930799999999999628e-01,2.293599999999999806e-02
1.327359999999999929e-01,9.891759999999999442e-01,2.586399999999999810e-02
1.361519999999999953e-01,9.872239999999999904e-01,1.268799999999999963e-02
1.361519999999999953e-01,9.984480000000000022e-01,1.512799999999999909e-02
1.288320000000000021e-01,9.833199999999999719e-01,2.683999999999999928e-02
1.371279999999999999e-01,9.847839999999999927e-01,2.439999999999999808e-02
1.371279999999999999e-01,9.955199999999999605e-01,2.879199999999999815e-02
1.395679999999999976e-01,9.901520000000000321e-01,1.415199999999999965e-02
1.341999999999999860e-01,9.803919999999999302e-01,2.244799999999999920e-02
1.371279999999999999e-01,9.945439999999999836e-01,3.171999999999999820e-02
1.322480000000000044e-01,9.935680000000000067e-01,2.683999999999999928e-02
1.332240000000000091e-01,9.881999999999999673e-01,2.439999999999999808e-02
1.415200000000000069e-01,9.896639999999999882e-01,1.951999999999999916e-02
1.381040000000000045e-01,9.877120000000000344e-01,1.561599999999999967e-02
1.337119999999999975e-01,9.867359999999999465e-01,2.049600000000000033e-02
1.302959999999999952e-01,9.935680000000000067e-01,2.879199999999999815e-02
1.385919999999999930e-01,9.945439999999999836e-01,1.805599999999999913e-02
1.371279999999999999e-01,9.759999999999999787e-01,2.293599999999999806e-02
1.400559999999999861e-01,9.906399999999999650e-01,2.439999999999999808e-02
1.346880000000000022e-01,9.906399999999999650e-01,1.659199999999999911e-02
1.361519999999999953e-01,9.867359999999999465e-01,1.122399999999999960e-02
1.420079999999999953e-01,9.867359999999999465e-01,1.805599999999999913e-02
1.429840000000000000e-01,9.877120000000000344e-01,2.147199999999999803e-02
1.361519999999999953e-01,9.857599999999999696e-01,2.732799999999999813e-02
1.390800000000000092e-01,9.862480000000000135e-01,2.391199999999999923e-02
1.366399999999999837e-01,9.989359999999999351e-01,1.854399999999999799e-02
1.405440000000000023e-01,9.823439999999999950e-01,2.196000000000000035e-02
1.376159999999999883e-01,9.881999999999999673e-01,2.147199999999999803e-02
1.371279999999999999e-01,9.877120000000000344e-01,3.611199999999999827e-02
1.415200000000000069e-01,9.921039999999999859e-01,1.171200000000000019e-02
1.395679999999999976e-01,9.896639999999999882e-01,1.122399999999999960e-02
1.468879999999999908e-01,9.964959999999999374e-01,1.610400000000000026e-02
1.381040000000000045e-01,9.896639999999999882e-01,1.561599999999999967e-02
1.410319999999999907e-01,9.838080000000000158e-01,2.439999999999999808e-02
1.376159999999999883e-01,9.930799999999999628e-01,2.000799999999999801e-02
1.420079999999999953e-01,9.867359999999999465e-01,1.903200000000000031e-02
1.434719999999999884e-01,9.813680000000000181e-01,2.000799999999999801e-02
1.337119999999999975e-01,9.901520000000000321e-01,2.635200000000000042e-02
1.337119999999999975e-01,9.886880000000000113e-01,2.244799999999999920e-02
1.459119999999999862e-01,9.838080000000000158e-01,1.707999999999999796e-02
1.400559999999999861e-01,9.906399999999999650e-01,2.000799999999999801e-02
1.385919999999999930e-01,9.881999999999999673e-01,2.098399999999999918e-02
1.420079999999999953e-01,9.872239999999999904e-01,2.098399999999999918e-02
1.400559999999999861e-01,9.896639999999999882e-01,2.196000000000000035e-02
1.400559999999999861e-01,9.960080000000000044e-01,2.196000000000000035e-02
1.468879999999999908e-01,9.794159999999999533e-01,1.951999999999999916e-02
1.405440000000000023e-01,9.921039999999999859e-01,2.830399999999999930e-02
1.376159999999999883e-01,9.916159999999999419e-01,2.537599999999999925e-02
1.332240000000000091e-01,9.872239999999999904e-01,2.049600000000000033e-02
1.376159999999999883e-01,9.867359999999999465e-01,2.196000000000000035e-02
1.327359999999999929e-01,9.925920000000000298e-01,3.220800000000000052e-02
1.327359999999999929e-01,9.823439999999999950e-01,2.391199999999999923e-02
1.346880000000000022e-01,9.877120000000000344e-01,2.293599999999999806e-02
1.366399999999999837e-01,9.964959999999999374e-01,3.269599999999999590e-02
1.322480000000000044e-01,9.808799999999999741e-01,2.928000000000000047e-02
1.381040000000000045e-01,9.838080000000000158e-01,2.635200000000000042e-02
1.361519999999999953e-01,9.911280000000000090e-01,2.537599999999999925e-02
1.371279999999999999e-01,9.881999999999999673e-01,3.025599999999999817e-02
1.371279999999999999e-01,9.828319999999999279e-01,3.171999999999999820e-02
1.317599999999999882e-01,9.960080000000000044e-01,2.488800000000000040e-02
1.302959999999999952e-01,9.818559999999999510e-01,2.391199999999999923e-02
1.366399999999999837e-01,9.891759999999999442e-01,2.635200000000000042e-02
1.322480000000000044e-01,9.935680000000000067e-01,2.928000000000000047e-02
1.322480000000000044e-01,9.857599999999999696e-01,2.976799999999999932e-02
1.283439999999999859e-01,9.803919999999999302e-01,2.635200000000000042e-02
1.376159999999999883e-01,9.964959999999999374e-01,3.025599999999999817e-02
1.268799999999999928e-01,9.852719999999999256e-01,2.732799999999999813e-02
1.288320000000000021e-01,9.881999999999999673e-01,3.123199999999999935e-02
1.327359999999999929e-01,9.906399999999999650e-01,2.635200000000000042e-02
1.390800000000000092e-01,9.803919999999999302e-01,2.732799999999999813e-02
1.332240000000000091e-01,9.921039999999999859e-01,3.025599999999999817e-02
1.337119999999999975e-01,9.930799999999999628e-01,3.171999999999999820e-02
1.322480000000000044e-01,9.906399999999999650e-01,2.976799999999999932e-02
1.366399999999999837e-01,9.808799999999999741e-01,3.220800000000000052e-02
1.332240000000000091e-01,9.974720000000000253e-01,3.415999999999999592e-02
1.278559999999999974e-01,9.969839999999999813e-01,3.123199999999999935e-02
1.356640000000000068e-01,9.857599999999999696e-01,3.074400000000000049e-02
1.327359999999999929e-01,9.925920000000000298e-01,3.074400000000000049e-02
1.322480000000000044e-01,9.852719999999999256e-01,2.342400000000000038e-02
1.341999999999999860e-01,9.838080000000000158e-01,2.488800000000000040e-02
1.351759999999999906e-01,9.896639999999999882e-01,2.781600000000000045e-02
1.278559999999999974e-01,9.964959999999999374e-01,3.611199999999999827e-02
1.351759999999999906e-01,9.794159999999999533e-01,2.683999999999999928e-02
1.356640000000000068e-01,9.906399999999999650e-01,3.318399999999999822e-02
1.341999999999999860e-01,9.945439999999999836e-01,2.683999999999999928e-02
1.356640000000000068e-01,9.906399999999999650e-01,2.537599999999999925e-02
1.395679999999999976e-01,9.842959999999999487e-01,2.683999999999999928e-02
1.366399999999999837e-01,9.867359999999999465e-01,3.708799999999999597e-02
1.317599999999999882e-01,9.823439999999999950e-01,2.391199999999999923e-02
1.346880000000000022e-01,9.886880000000000113e-01,2.635200000000000042e-02
1.351759999999999906e-01,9.886880000000000113e-01,2.439999999999999808e-02
1.327359999999999929e-01,9.828319999999999279e-01,2.293599999999999806e-02
1.312719999999999998e-01,9.862480000000000135e-01,2.928000000000000047e-02
1.366399999999999837e-01,9.940559999999999397e-01,2.537599999999999925e-02
1.376159999999999883e-01,9.925920000000000298e-01,2.098399999999999918e-02
1.361519999999999953e-01,9.779519999999999325e-01,2.244799999999999920e-02
1.322480000000000044e-01,9.877120000000000344e-01,3.318399999999999822e-02
1.361519999999999953e-01,9.901520000000000321e-01,2.732799999999999813e-02
1.385919999999999930e-01,9.901520000000000321e-01,2.635200000000000042e-02
1.381040000000000045e-01,9.901520000000000321e-01,2.781600000000000045e-02
1.337119999999999975e-01,9.906399999999999650e-01,3.708799999999999597e-02
1.424959999999999838e-01,9.852719999999999256e-01,2.439999999999999808e-02
1.385919999999999930e-01,9.930799999999999628e-01,2.683999999999999928e-02
1.327359999999999929e-01,9.891759999999999442e-01,2.049600000000000033e-02
1.341999999999999860e-01,9.867359999999999465e-01,2.879199999999999815e-02
1.366399999999999837e-01,9.862480000000000135e-01,2.781600000000000045e-02
1.341999999999999860e-01,9.896639999999999882e-01,2.586399999999999810e-02
1.361519999999999953e-01,9.862480000000000135e-01,2.196000000000000035e-02
1.351759999999999906e-01,9.906399999999999650e-01,2.976799999999999932e-02
1.322480000000000044e-01,9.911280000000000090e-01,2.537599999999999925e-02
1.439600000000000046e-01,9.857599999999999696e-01,1.415199999999999965e-02
1.341999999999999860e-01,9.886880000000000113e-01,2.293599999999999806e-02
1.371279999999999999e-01,9.901520000000000321e-01,2.683999999999999928e-02
1.390800000000000092e-01,9.862480000000000135e-01,2.293599999999999806e-02
1.361519999999999953e-01,9.847839999999999927e-01,2.391199999999999923e-02
1.371279999999999999e-01,9.960080000000000044e-01,3.025599999999999817e-02
1.395679999999999976e-01,9.847839999999999927e-01,1.854399999999999799e-02
1.351759999999999906e-01,9.955199999999999605e-01,1.610400000000000026e-02
1.322480000000000044e-01,9.935680000000000067e-01,2.683999999999999928e-02
1.410319999999999907e-01,9.877120000000000344e-01,2.196000000000000035e-02
1.337119999999999975e-01,9.862480000000000135e-01,2.342400000000000038e-02
1.429840000000000000e-01,9.901520000000000321e-01,1.219999999999999904e-02
1.351759999999999906e-01,9.847839999999999927e-01,2.293599999999999806e-02
1.332240000000000091e-01,9.828319999999999279e-01,2.976799999999999932e-02
1.327359999999999929e-01,9.891759999999999442e-01,2.244799999999999920e-02
1.293199999999999905e-01,9.867359999999999465e-01,1.805599999999999913e-02
1.366399999999999837e-01,9.955199999999999605e-01,2.537599999999999925e-02
1.385919999999999930e-01,9.896639999999999882e-01,2.049600000000000033e-02
1.366399999999999837e-01,9.935680000000000067e-01,2.391199999999999923e-02
1.366399999999999837e-01,9.886880000000000113e-01,1.464000000000000024e-02
1.390800000000000092e-01,9.935680000000000067e-01,2.342400000000000038e-02
1.366399999999999837e-01,9.896639999999999882e-01,2.586399999999999810e-02
1.332240000000000091e-01,9.896639999999999882e-01,1.854399999999999799e-02
1.337119999999999975e-01,9.881999999999999673e-01,2.342400000000000038e-02
1.351759999999999906e-01,9.911280000000000090e-01,2.537599999999999925e-02
1.317599999999999882e-01,9.838080000000000158e-01,2.244799999999999920e-02
1.361519999999999953e-01,9.872239999999999904e-01,2.391199999999999923e-02
1.351759999999999906e-01,9.881999999999999673e-01,2.098399999999999918e-02
1.410319999999999907e-01,9.833199999999999719e-01,1.854399999999999799e-02
1.376159999999999883e-01,9.906399999999999650e-01,2.488800000000000040e-02
1.410319999999999907e-01,9.877120000000000344e-01,2.098399999999999918e-02
1.395679999999999976e-01,9.857599999999999696e-01,3.220800000000000052e-02
1.361519999999999953e-01,9.921039999999999859e-01,2.830399999999999930e-02
1.371279999999999999e-01,9.940559999999999397e-01,2.000799999999999801e-02
1.371279999999999999e-01,9.823439999999999950e-01,2.732799999999999813e-02
1.376159999999999883e-01,9.877120000000000344e-01,1.903200000000000031e-02
1.385919999999999930e-01,9.945439999999999836e-01,2.049600000000000033e-02
1.366399999999999837e-01,9.794159999999999533e-01,2.342400000000000038e-02
1.381040000000000045e-01,9.881999999999999673e-01,2.391199999999999923e-02
1.312719999999999998e-01,9.921039999999999859e-01,2.196000000000000035e-02
1.356640000000000068e-01,9.823439999999999950e-01,3.318399999999999822e-02
1.327359999999999929e-01,9.901520000000000321e-01,2.830399999999999930e-02
1.327359999999999929e-01,9.906399999999999650e-01,2.293599999999999806e-02
1.439600000000000046e-01,9.838080000000000158e-01,2.049600000000000033e-02
1.395679999999999976e-01,9.842959999999999487e-01,3.513600000000000056e-02
1.332240000000000091e-01,9.867359999999999465e-01,3.318399999999999822e-02
1.327359999999999929e-01,9.872239999999999904e-01,3.025599999999999817e-02
1.361519999999999953e-01,9.872239999999999904e-01,1.561599999999999967e-02
1.341999999999999860e-01,9.906399999999999650e-01,2.635200000000000042e-02
1.307839999999999836e-01,9.916159999999999419e-01,3.708799999999999597e-02
1.346880000000000022e-01,9.872239999999999904e-01,2.439999999999999808e-02
1.376159999999999883e-01,9.955199999999999605e-01,2.830399999999999930e-02
1.376159999999999883e-01,9.847839999999999927e-01,2.879199999999999815e-02
1.366399999999999837e-01,9.852719999999999256e-01,2.879199999999999815e-02
1.337119999999999975e-01,9.906399999999999650e-01,2.147199999999999803e-02
1.351759999999999906e-01,9.901520000000000321e-01,3.318399999999999822e-02
1.405440000000000023e-01,9.847839999999999927e-01,2.830399999999999930e-02
1.332240000000000091e-01,9.911280000000000090e-01,3.318399999999999822e-02
1.337119999999999975e-01,9.906399999999999650e-01,2.830399999999999930e-02
1.351759999999999906e-01,9.881999999999999673e-01,3.562399999999999595e-02
1.346880000000000022e-01,9.881999999999999673e-01,3.513600000000000056e-02
1.366399999999999837e-01,9.872239999999999904e-01,3.367200000000000054e-02
1.366399999999999837e-01,9.833199999999999719e-01,1.610400000000000026e-02
1.410319999999999907e-01,9.872239999999999904e-01,3.171999999999999820e-02
1.385919999999999930e-01,9.921039999999999859e-01,2.928000000000000047e-02
1.337119999999999975e-01,9.906399999999999650e-01,2.586399999999999810e-02
1.346880000000000022e-01,9.896639999999999882e-01,2.928000000000000047e-02
1.283439999999999859e-01,9.930799999999999628e-01,3.952800000000000064e-02
1.288320000000000021e-01,9.877120000000000344e-01,2.928000000000000047e-02
1.327359999999999929e-01,9.852719999999999256e-01,2.830399999999999930e-02
1.317599999999999882e-01,9.940559999999999397e-01,2.928000000000000047e-02
1.376159999999999883e-01,9.803919999999999302e-01,2.244799999999999920e-02
1.341999999999999860e-01,9.921039999999999859e-01,3.171999999999999820e-02
1.307839999999999836e-01,9.916159999999999419e-01,3.611199999999999827e-02
1.312719999999999998e-01,9.857599999999999696e-01,2.830399999999999930e-02
1.385919999999999930e-01,9.857599999999999696e-01,2.244799999999999920e-02
1.332240000000000091e-01,9.955199999999999605e-01,3.074400000000000049e-02
1.341999999999999860e-01,9.842959999999999487e-01,3.220800000000000052e-02
1.381040000000000045e-01,9.847839999999999927e-01,3.562399999999999595e-02
1.459119999999999862e-01,9.955199999999999605e-01,3.220800000000000052e-02
1.317599999999999882e-01,9.833199999999999719e-01,2.147199999999999803e-02
1.405440000000000023e-01,9.862480000000000135e-01,2.537599999999999925e-02
1.366399999999999837e-01,9.935680000000000067e-01,2.879199999999999815e-02
1.337119999999999975e-01,9.925920000000000298e-01,2.976799999999999932e-02
1.361519999999999953e-01,9.847839999999999927e-01,2.635200000000000042e-02
1.356640000000000068e-01,9.901520000000000321e-01,3.025599999999999817e-02
1.317599999999999882e-01,9.838080000000000158e-01,2.830399999999999930e-02
1.312719999999999998e-01,9.896639999999999882e-01,3.220800000000000052e-02
1.356640000000000068e-01,9.852719999999999256e-01,3.074400000000000049e-02
1.381040000000000045e-01,9.911280000000000090e-01,2.537599999999999925e-02
1.390800000000000092e-01,9.862480000000000135e-01,3.464799999999999824e-02
1.381040000000000045e-01,9.935680000000000067e-01,2.342400000000000038e-02
1.395679999999999976e-01,9.935680000000000067e-01,2.098399999999999918e-02
1.356640000000000068e-01,9.823439999999999950e-01,2.147199999999999803e-02
1.371279999999999999e-01,9.852719999999999256e-01,2.439999999999999808e-02
1.449360000000000093e-01,9.877120000000000344e-01,2.439999999999999808e-02
1.293199999999999905e-01,9.867359999999999465e-01,2.635200000000000042e-02
1.390800000000000092e-01,9.925920000000000298e-01,2.147199999999999803e-02
1.410319999999999907e-01,9.896639999999999882e-01,1.561599999999999967e-02
